genome_id	species_id	rep_genome
TM7_GWC2	TM7_GWC2	1
TM7_12A_lb	TM7_12A_lb	1
GN02_G1_014578	GN02_G1_014578	1
GN02_G1_144402	GN02_G1_144402	1
G6_V1	G6_V1	1
GN02_G2_144124	GN02_G2_144124	1
GN02_G1_063603	GN02_G1_063603	1
TM7_12A_sb	TM7_12A_sb	1
GN02_G2_053917	GN02_G2_053917	1
TM7_9A_sb	TM7_9A_sb	1
GN02_G1_075410	GN02_G1_075410	1
GN02_G2_014578	GN02_G2_014578	1
TM7c	TM7c	1
TM7x	TM7x	1
ANC_3839	ANC_3839	1
S_aal	S_aal	1
TM7_S1	TM7_S1	1
TM7_S2	TM7_S2	1
TM7_G3R	TM7_G3R	1
TM7_S7	TM7_S7	1
TM7_G3O	TM7_G3O	1
GN02_G1_015899	GN02_G1_015899	1
RAAC3	RAAC3	1
